Irradiance,AmbientTemp,rload,cload,Inductor,Capacitor,k_sc,VoltageRipple_pp,VoltageRipple_rms,CurrentRipple_pp,CurrentRipple_rms,TimeDelay,Efficiency
700,40,0.001,0.005,0.001,3e-05,4,0.001016375,0.000340154,0.844071578,0.314371163,0.893443325,1.863690315
800,35,0.002,0.002,0.0007,4e-05,4,0.0014363,0.000481089,1.192889375,0.446409945,0.893443325,2.071241266
400,35,0.001,0.005,0.0007,4e-05,4,0.00144342,0.000483249,1.198749057,0.447781825,0.893443325,35.12222717
500,35,0.002,0.005,0.0007,4e-05,10,0.002182225,0.000636241,1.745045774,0.565349256,0.5724306,92.98407001
1000,40,0.002,0.002,0.0007,3e-05,2,0.002321409,0.001110029,1.850134446,0.924986484,0.813451123,87.92757758
500,25,0.005,0.001,0.001,3e-05,16,0.001725646,0.000531649,1.386037789,0.439226752,0.374476293,93.80543318
500,25,0.001,0.001,0.001,4e-05,32,0.001825886,0.000544021,1.428989243,0.435717746,0.068000629,93.55233577
700,30,0.002,0.002,0.0007,4e-05,16,0.002326118,0.00070071,1.818797524,0.57337157,0.143697039,92.5071695
900,30,0.005,0.002,0.001,4e-05,12,0.001654923,0.000473882,1.25767412,0.402922032,0.212852774,91.90120747
700,15,0.001,0.001,0.001,3e-05,32,0.001793416,0.000520864,1.365919203,0.4158352,0.158745588,92.52196613
700,35,0.001,0.001,0.001,3e-05,16,0.001672716,0.000491695,1.274168577,0.401399041,0.143697039,92.493008
500,25,0.002,0.005,0.001,3e-05,10,0.001554595,0.000445717,1.221787913,0.395748673,0.5724306,93.13188396
800,15,0.002,0.001,0.001,3e-05,16,0.00168862,0.000493325,1.277717468,0.402439592,0.143697039,92.06684591
900,30,0.002,0.002,0.001,3e-05,32,0.001824411,0.000523933,1.372555599,0.417878403,0.158745588,91.71255974
500,35,0.005,0.005,0.001,4e-05,4,0.00102756,0.000343792,0.853312344,0.31657628,0.893443325,35.11584417
600,35,0.002,0.001,0.001,3e-05,4,0.001016516,0.00034024,0.844179237,0.31435409,0.893443325,2.572110865
600,30,0.002,0.005,0.001,4e-05,10,0.001569189,0.000446945,1.224504953,0.396689478,0.5724306,92.90365995
1000,25,0.001,0.002,0.0007,3e-05,2,0.002321459,0.001110051,1.850169952,0.925004388,0.813451123,87.95231605
700,15,0.001,0.005,0.001,3e-05,16,0.001671307,0.000491294,1.272938959,0.401332317,0.143697039,92.49598464
800,35,0.001,0.002,0.0007,3e-05,4,0.001437692,0.000481523,1.194045343,0.446769355,0.893443325,2.076562392
500,20,0.005,0.002,0.0007,3e-05,12,0.002238696,0.000668646,1.779361092,0.570190311,0.212852774,93.17364
700,25,0.002,0.002,0.0007,4e-05,10,0.002213819,0.000639656,1.754109811,0.568005918,0.5724306,92.56138901
600,15,0.005,0.002,0.0007,4e-05,8,0.002075294,0.00058538,1.678341467,0.551316812,0.351402273,91.76693333
800,15,0.001,0.005,0.001,4e-05,10,0.001592893,0.000449142,1.229831561,0.398321149,0.5724306,92.47161208
700,30,0.001,0.002,0.0007,4e-05,2,0.002282782,0.001101862,1.836944749,0.918415089,0.813451123,88.30946439
500,20,0.005,0.001,0.0007,3e-05,16,0.002438471,0.00075936,1.980174657,0.627485033,0.374476293,93.79915652
900,20,0.002,0.002,0.001,4e-05,4,0.000995057,0.000333474,0.826438168,0.310094559,0.893443325,1.178130486
700,25,0.005,0.002,0.001,4e-05,2,0.001624239,0.000772319,1.287028163,0.643470877,0.813451123,89.44388598
500,35,0.001,0.002,0.0007,3e-05,2,0.002252766,0.001096358,1.828106425,0.91400251,0.813451123,87.75760658
900,30,0.001,0.005,0.001,4e-05,8,0.001481497,0.000411263,1.179133378,0.387098404,0.351402273,73.82522691
400,20,0.002,0.002,0.001,4e-05,10,0.001536775,0.000444352,1.218299386,0.394696267,0.5724306,93.33077755
700,25,0.002,0.005,0.0007,3e-05,32,0.002494704,0.000742631,1.950377458,0.594001306,0.158745588,92.54206406
800,15,0.002,0.001,0.001,3e-05,2,0.001631579,0.000771963,1.286237651,0.643069636,0.813451123,89.04933364
400,20,0.001,0.002,0.001,3e-05,2,0.001582563,0.000766241,1.277515896,0.638723127,0.813451123,88.9838602
800,30,0.005,0.001,0.0007,3e-05,4,0.001425575,0.000477813,1.184012477,0.444361807,0.893443325,2.004438691
600,30,0.001,0.005,0.0007,4e-05,4,0.001464613,0.000490098,1.216306692,0.452044087,0.893443325,4.426986522
600,35,0.001,0.002,0.001,3e-05,16,0.001739349,0.000532715,1.388582704,0.440059256,0.374476293,93.73922952
500,30,0.001,0.002,0.0007,4e-05,8,0.002062628,0.000584213,1.67503099,0.550297118,0.351402273,91.52842229
600,15,0.002,0.005,0.001,4e-05,8,0.001471238,0.000409892,1.174471865,0.385880525,0.351402273,92.38112414
600,15,0.001,0.001,0.001,4e-05,32,0.001844644,0.000545648,1.432831213,0.436830123,0.068000629,93.22389046
900,35,0.005,0.005,0.001,3e-05,12,0.001654675,0.000473727,1.257417119,0.402892452,0.212852774,91.90329538
600,25,0.001,0.001,0.0007,4e-05,2,0.002262129,0.001096085,1.827477618,0.913685238,0.813451123,87.96218619
900,15,0.005,0.001,0.001,4e-05,16,0.001701685,0.000494461,1.280622914,0.403380833,0.145569106,91.6214181
900,25,0.002,0.001,0.001,4e-05,12,0.001656399,0.000474248,1.258766486,0.403003183,0.212852774,91.95372308
500,25,0.005,0.001,0.001,4e-05,32,0.001825629,0.000544002,1.428951285,0.435704374,0.068000629,93.50316362
900,35,0.002,0.005,0.0007,3e-05,12,0.002301526,0.000675529,1.796415274,0.575605396,0.212852774,91.94263484
600,15,0.005,0.005,0.0007,3e-05,8,0.002075505,0.000585365,1.678496756,0.551307566,0.351402273,91.76981084
400,35,0.002,0.001,0.0007,3e-05,4,0.001443445,0.000483273,1.198772818,0.447900242,0.893443325,35.06403797
900,20,0.002,0.002,0.0007,3e-05,4,0.001424404,0.000477407,1.183055351,0.444211236,0.893443325,1.710195902
900,25,0.002,0.002,0.001,3e-05,8,0.001481108,0.000411334,1.179581654,0.387092082,0.353627144,69.35769924
700,25,0.002,0.002,0.0007,3e-05,2,0.002283268,0.001102106,1.837351929,0.918618639,0.813451123,88.29158917
600,40,0.005,0.001,0.0007,3e-05,12,0.002259698,0.000671073,1.78558068,0.571835789,0.212852774,92.81784502
800,35,0.005,0.001,0.0007,4e-05,8,0.002093705,0.000587456,1.684908873,0.553107519,0.351402273,91.8069906
800,35,0.002,0.005,0.0007,4e-05,12,0.002288541,0.000673947,1.792091023,0.574425921,0.212852774,92.22708702
800,25,0.002,0.005,0.0007,3e-05,2,0.002301529,0.001107103,1.84552789,0.92270158,0.813451123,88.42354162
600,40,0.005,0.002,0.001,4e-05,8,0.001471326,0.000409932,1.17473169,0.385900528,0.351402273,92.34943642
500,40,0.001,0.001,0.001,3e-05,10,0.001555831,0.000446025,1.222823876,0.395836322,0.5724306,93.1383734
700,35,0.005,0.002,0.001,4e-05,4,0.001010722,0.000338372,0.83939026,0.313160508,0.893443325,1.800831517
900,30,0.005,0.005,0.0007,4e-05,32,0.002528795,0.000746636,1.959744771,0.59693038,0.158745588,91.67767692
900,15,0.005,0.005,0.001,4e-05,8,0.001479211,0.000411156,1.178686425,0.38697507,0.353627144,66.30225215
1000,15,0.001,0.005,0.0007,3e-05,16,0.002371761,0.000706191,1.832077811,0.577446477,0.143697039,91.38720528
900,20,0.005,0.001,0.001,3e-05,12,0.001656497,0.000474267,1.259069978,0.402992349,0.212852774,91.89620216
1000,25,0.005,0.005,0.0007,4e-05,4,0.001414328,0.0004743,1.174724577,0.442278964,0.893443325,1.47159529
600,35,0.002,0.002,0.001,3e-05,8,0.001472049,0.000410045,1.175175808,0.385942884,0.353627144,92.37983685
900,15,0.005,0.005,0.0007,3e-05,32,0.002529405,0.000746676,1.960252467,0.596932791,0.158745588,91.67774357
400,35,0.002,0.001,0.0007,3e-05,8,0.002048734,0.000583047,1.672335171,0.54922258,0.351402273,90.8998658
1000,40,0.002,0.002,0.0007,4e-05,2,0.002320878,0.001109763,1.849691256,0.9247649,0.813451123,87.9275904
700,20,0.005,0.002,0.0007,4e-05,8,0.002086413,0.000586444,1.681331221,0.552243987,0.351402273,91.88617175
500,20,0.002,0.001,0.0007,4e-05,12,0.002239301,0.000668901,1.779791167,0.570253675,0.212852774,93.21034038
800,15,0.001,0.005,0.0007,3e-05,8,0.002096572,0.000587407,1.684164814,0.55309146,0.351402273,91.97717324
700,30,0.001,0.002,0.0007,4e-05,10,0.002213918,0.000639665,1.754128533,0.568013979,0.5724306,92.57593613
700,25,0.005,0.005,0.001,3e-05,10,0.001582135,0.000448131,1.227642901,0.397546134,0.5724306,92.63232154
900,30,0.005,0.002,0.0007,3e-05,2,0.002309542,0.001107427,1.845924675,0.922891798,0.813451123,88.06249817
500,20,0.001,0.002,0.0007,3e-05,10,0.002183608,0.000636491,1.746168691,0.565428301,0.5724306,92.99590486
400,15,0.002,0.005,0.0007,3e-05,8,0.002047784,0.000582903,1.671552958,0.549126292,0.353627144,90.89945218
800,35,0.002,0.005,0.0007,4e-05,8,0.002095664,0.00058738,1.683564866,0.553040098,0.353627144,91.95844338
800,15,0.002,0.005,0.0007,3e-05,16,0.002343453,0.000702593,1.823466283,0.574821424,0.143697039,92.09718679
1000,15,0.001,0.001,0.001,4e-05,12,0.00166599,0.000475331,1.261335309,0.403747696,0.212852774,91.71346456
500,35,0.002,0.002,0.0007,3e-05,16,0.002438157,0.000758872,1.979791207,0.627471098,0.369126,93.81961935
800,25,0.001,0.001,0.0007,3e-05,12,0.00229184,0.000674769,1.794864967,0.574597947,0.212852774,92.23928598
500,30,0.002,0.005,0.0007,4e-05,2,0.002255256,0.001097594,1.830168604,0.915033612,0.813451123,87.84865525
900,25,0.001,0.001,0.001,4e-05,16,0.001701998,0.000494786,1.280672371,0.403398773,0.143697039,91.70966505
500,40,0.002,0.002,0.001,4e-05,2,0.001597257,0.000768212,1.280593419,0.640259992,0.813451123,89.44020443
900,15,0.005,0.001,0.0007,3e-05,10,0.002238206,0.000642709,1.76280433,0.570184207,0.5724306,92.10234615
500,25,0.005,0.005,0.001,4e-05,12,0.001597253,0.00046827,1.244626186,0.399081815,0.212852774,93.20236033
1000,40,0.002,0.005,0.001,3e-05,2,0.001661829,0.000780088,1.299438332,0.649653946,0.813451123,88.96639661
800,30,0.001,0.001,0.001,3e-05,12,0.001645796,0.00047311,1.256336952,0.40220033,0.212852774,92.25857934
800,40,0.001,0.005,0.0007,3e-05,10,0.002225825,0.000640878,1.757489975,0.569072665,0.5724306,92.3707889
600,35,0.001,0.005,0.001,4e-05,12,0.0016153,0.000469837,1.248188782,0.400187292,0.212852774,92.90809565
600,30,0.005,0.002,0.0007,4e-05,16,0.002305935,0.000698478,1.813535748,0.571766088,0.143697039,92.8921085
1000,20,0.002,0.001,0.0007,4e-05,12,0.002314357,0.000677661,1.801871364,0.576797602,0.212852774,91.6762264
500,25,0.005,0.005,0.001,3e-05,32,0.001825564,0.000543925,1.428877058,0.435679964,0.068000629,93.50074849
800,40,0.001,0.001,0.0007,4e-05,32,0.002514143,0.000744971,1.956134919,0.595604397,0.158745588,92.1496265
800,20,0.001,0.005,0.001,3e-05,12,0.001644074,0.000472606,1.254797559,0.40210437,0.212852774,92.2647907
400,40,0.002,0.005,0.0007,4e-05,32,0.002535916,0.000774135,2.034897991,0.620663451,0.068000629,93.95248674
600,25,0.002,0.002,0.001,4e-05,10,0.001569699,0.000447078,1.224957376,0.396727,0.5724306,92.9023975
600,15,0.002,0.001,0.001,4e-05,8,0.001472061,0.000410086,1.175245192,0.38596471,0.353627144,92.37148635
600,40,0.001,0.002,0.001,3e-05,4,0.001021463,0.000341812,0.848274793,0.315378234,0.893443325,2.751397142
500,25,0.005,0.005,0.0007,3e-05,8,0.002062659,0.000584216,1.675219072,0.550276094,0.353627144,91.49069355
800,30,0.005,0.002,0.0007,4e-05,32,0.002513105,0.00074479,1.955410397,0.595546193,0.158745588,92.06746532
700,15,0.002,0.005,0.0007,4e-05,12,0.00227407,0.000672268,1.787898196,0.573133287,0.212852774,92.53675751
900,30,0.001,0.001,0.001,4e-05,16,0.001701998,0.000494786,1.280672371,0.403398773,0.143697039,91.70966505
400,15,0.001,0.001,0.0007,3e-05,16,0.002421045,0.000757653,1.975777823,0.626179069,0.374476293,93.8501359
700,30,0.005,0.002,0.0007,4e-05,2,0.002282615,0.001101783,1.836812925,0.918349057,0.813451123,88.23806144
600,40,0.002,0.002,0.0007,3e-05,10,0.00220025,0.000638196,1.750636139,0.566798238,0.5724306,92.77660131
900,15,0.005,0.002,0.001,4e-05,16,0.001700643,0.000494459,1.279693812,0.403335894,0.143697039,91.62435793
1000,20,0.005,0.002,0.0007,4e-05,16,0.002371779,0.000706382,1.832380519,0.577455346,0.143697039,91.29332442
1000,15,0.001,0.002,0.0007,3e-05,8,0.002078166,0.000586472,1.682629275,0.55234901,0.351402273,40.6256465
500,15,0.005,0.001,0.0007,3e-05,2,0.002247522,0.001093751,1.823758082,0.911828295,0.813451123,87.53075654
800,25,0.005,0.001,0.0007,3e-05,8,0.002094408,0.000587525,1.68549384,0.553149316,0.351402273,91.80765129
800,15,0.005,0.005,0.001,4e-05,10,0.001592456,0.000449107,1.229755217,0.398292947,0.5724306,92.41065614
500,30,0.002,0.002,0.001,3e-05,32,0.001825957,0.000543981,1.429080358,0.435701705,0.068000629,93.53959618
900,30,0.005,0.005,0.0007,3e-05,32,0.002529405,0.000746676,1.960252467,0.596932791,0.158745588,91.67774357
700,20,0.005,0.002,0.0007,4e-05,4,0.001446066,0.000484162,1.200963687,0.448323766,0.893443325,2.653063598
400,40,0.002,0.001,0.001,3e-05,16,0.001709725,0.000530396,1.38292766,0.438309973,0.374476293,93.85056237
400,15,0.002,0.001,0.001,3e-05,4,0.00101194,0.000338716,0.840382705,0.31346587,0.893443325,34.73022193
400,40,0.001,0.005,0.001,4e-05,2,0.001583871,0.00076689,1.278599422,0.639264899,0.813451123,89.06760859
900,40,0.002,0.002,0.0007,4e-05,4,0.001423885,0.000477245,1.182623178,0.444020591,0.893443325,1.710530451
800,40,0.005,0.005,0.001,4e-05,8,0.001488905,0.000411367,1.178486515,0.387086014,0.351402273,92.35256016
700,30,0.001,0.005,0.001,4e-05,2,0.001627054,0.000773709,1.289345024,0.644629635,0.813451123,89.65865419
700,20,0.001,0.001,0.001,4e-05,12,0.00163219,0.000471723,1.252848712,0.401277652,0.212852774,92.56935748
800,25,0.005,0.005,0.0007,4e-05,32,0.002512629,0.000744693,1.954990688,0.595520079,0.158745588,92.06649538
800,15,0.001,0.001,0.001,3e-05,32,0.001810411,0.000522524,1.369632913,0.416912044,0.158745588,92.11453557
400,40,0.002,0.005,0.0007,3e-05,12,0.002215481,0.000666258,1.773333637,0.568449359,0.212852774,93.55463023
700,20,0.005,0.002,0.0007,4e-05,2,0.002282615,0.001101783,1.836812925,0.918349057,0.813451123,88.23806144
900,40,0.001,0.001,0.001,4e-05,12,0.001656514,0.000474259,1.258788998,0.403010459,0.212852774,91.97313481
700,15,0.005,0.002,0.001,3e-05,32,0.001792759,0.000520757,1.365477114,0.415804623,0.158745588,92.44680467
700,25,0.002,0.001,0.0007,4e-05,10,0.002215194,0.000640013,1.755309104,0.568101379,0.5724306,92.55562249
500,35,0.001,0.001,0.0007,4e-05,2,0.002247156,0.001093566,1.823448858,0.911673726,0.813451123,87.58204413
400,30,0.002,0.005,0.0007,3e-05,10,0.002163428,0.000634457,1.740742361,0.563851245,0.5724306,93.15036827
1000,15,0.001,0.001,0.001,4e-05,16,0.001713729,0.000496143,1.283707961,0.404277394,0.143697039,91.36173139
500,40,0.001,0.001,0.001,3e-05,8,0.00146078,0.000409187,1.173211821,0.385262067,0.351402273,92.21690316
500,40,0.005,0.001,0.0007,3e-05,10,0.00218446,0.000636755,1.747068326,0.565489735,0.5724306,92.94415904
500,30,0.002,0.001,0.001,3e-05,12,0.001599041,0.000468678,1.246061288,0.399171697,0.212852774,93.23879394
400,30,0.005,0.005,0.001,4e-05,4,0.00101172,0.000338642,0.840198099,0.313351662,0.893443325,34.77377484
500,15,0.001,0.005,0.0007,4e-05,4,0.001466779,0.000490791,1.218090259,0.452475924,0.893443325,35.58325331
600,15,0.001,0.002,0.001,4e-05,4,0.001021084,0.000341698,0.847958521,0.31524262,0.893443325,2.75191755
700,40,0.001,0.005,0.001,3e-05,10,0.001582507,0.000448159,1.227701119,0.397569076,0.5724306,92.68935849
1000,35,0.005,0.001,0.0007,3e-05,10,0.002247234,0.000643828,1.765778663,0.571065604,0.5724306,91.91899441
1000,25,0.001,0.005,0.001,3e-05,16,0.001712342,0.000495665,1.282437076,0.404205471,0.143697039,91.36491018
400,30,0.001,0.001,0.001,3e-05,32,0.001804341,0.000542276,1.425151561,0.434491596,0.068000629,93.89445859
700,35,0.001,0.001,0.0007,3e-05,2,0.002276558,0.001098775,1.831795734,0.915840252,0.813451123,88.07063995
500,40,0.002,0.001,0.001,4e-05,4,0.001024838,0.000342919,0.851059187,0.316013449,0.893443325,9.338102666
900,20,0.001,0.002,0.0007,4e-05,10,0.002236518,0.000642275,1.760990538,0.570103727,0.5724306,92.1733357
400,20,0.005,0.002,0.0007,4e-05,16,0.002419666,0.000757459,1.974834444,0.626127175,0.374476293,93.82140401
600,25,0.002,0.002,0.001,3e-05,12,0.001616225,0.000470038,1.249022636,0.400227397,0.212852774,92.89220239
600,30,0.005,0.001,0.001,3e-05,16,0.001654256,0.000489661,1.270359171,0.400269532,0.145569106,92.85464531
500,15,0.001,0.005,0.0007,3e-05,12,0.002238159,0.000668455,1.778783979,0.570156574,0.212852774,93.22753887
800,20,0.005,0.002,0.001,3e-05,8,0.001488868,0.000411457,1.179307489,0.387145591,0.351402273,92.32396996
800,40,0.001,0.002,0.0007,4e-05,12,0.002289613,0.000674237,1.792954664,0.574492924,0.212852774,92.24380936
900,30,0.005,0.002,0.001,3e-05,8,0.001479378,0.000411215,1.17924698,0.387002294,0.353627144,64.28029862
500,30,0.002,0.001,0.0007,4e-05,2,0.002247116,0.001093547,1.823416939,0.911657759,0.813451123,87.56922535
600,20,0.001,0.005,0.001,4e-05,32,0.001844058,0.000545529,1.432307251,0.436803715,0.068000629,93.22113445
500,30,0.001,0.002,0.0007,4e-05,2,0.002252241,0.001096096,1.827668502,0.913783559,0.813451123,87.7576285
900,20,0.002,0.005,0.0007,4e-05,2,0.002314209,0.001109724,1.84975475,0.924807766,0.813451123,88.30767154
400,30,0.001,0.001,0.001,4e-05,12,0.001577717,0.000466892,1.241667793,0.397959405,0.212852774,93.59859409
800,30,0.002,0.001,0.0007,4e-05,12,0.002291103,0.000674688,1.794314611,0.574574351,0.212852774,92.22072187
400,40,0.001,0.002,0.001,4e-05,12,0.001577081,0.000466711,1.241127855,0.397921243,0.212852774,93.60127891
600,40,0.001,0.002,0.001,4e-05,8,0.001471635,0.000409953,1.174778323,0.385918293,0.351402273,92.38924329
700,20,0.005,0.005,0.001,4e-05,8,0.001481063,0.00041067,1.176524236,0.386512425,0.351402273,92.3993535
600,15,0.005,0.005,0.0007,4e-05,12,0.002256984,0.000670403,1.783271414,0.571692398,0.212852774,92.82265188
700,20,0.002,0.001,0.0007,3e-05,10,0.002215854,0.000640089,1.75585845,0.568124927,0.5724306,92.55595351
900,20,0.001,0.005,0.001,4e-05,10,0.001602148,0.000450069,1.232092521,0.399009092,0.5724306,92.26858159
800,20,0.002,0.005,0.001,4e-05,32,0.001809098,0.000522327,1.368512566,0.416870753,0.158745588,92.09235282
400,15,0.002,0.005,0.0007,4e-05,2,0.002237843,0.001094327,1.824893839,0.912398242,0.813451123,86.9335284
700,15,0.001,0.005,0.0007,4e-05,8,0.002086257,0.000586428,1.680913157,0.552217414,0.353627144,91.93884283
900,15,0.005,0.002,0.001,3e-05,2,0.001647754,0.000776368,1.293402443,0.646645013,0.813451123,88.99899297
600,15,0.001,0.002,0.0007,3e-05,4,0.001461336,0.000489043,1.213596338,0.451452506,0.893443325,4.203747411
400,40,0.005,0.001,0.001,4e-05,32,0.001803712,0.000542234,1.424752324,0.434480874,0.068000629,93.85273576
700,30,0.002,0.002,0.001,3e-05,12,0.001631581,0.000471483,1.25234322,0.401229893,0.212852774,92.55719181
800,15,0.002,0.005,0.001,3e-05,2,0.001639807,0.000776024,1.293010482,0.646457207,0.813451123,89.47871133
500,30,0.002,0.001,0.001,4e-05,12,0.001598598,0.000468628,1.245692592,0.399161043,0.212852774,93.23858057
800,20,0.005,0.002,0.001,4e-05,10,0.001593058,0.000449268,1.230307028,0.398336897,0.5724306,92.40848712
900,25,0.005,0.002,0.0007,4e-05,8,0.002084601,0.000587037,1.683839793,0.552854035,0.351402273,64.16090231
700,40,0.001,0.005,0.0007,4e-05,10,0.002213069,0.000639445,1.753392073,0.567951251,0.5724306,92.57749727
800,40,0.005,0.002,0.001,4e-05,2,0.001636282,0.000774287,1.290113046,0.645007935,0.813451123,89.25683552
600,35,0.002,0.002,0.001,3e-05,2,0.001611654,0.000770498,1.284195121,0.642058186,0.813451123,89.56448563
600,35,0.002,0.005,0.0007,4e-05,12,0.00225715,0.000670412,1.783287773,0.571705278,0.212852774,92.86839876
400,15,0.005,0.002,0.0007,4e-05,10,0.002163218,0.000634521,1.740663484,0.56386408,0.5724306,93.12003488
800,25,0.001,0.001,0.001,4e-05,4,0.000998367,0.00033453,0.829168698,0.31067839,0.893443325,1.38961728
700,40,0.005,0.005,0.001,3e-05,10,0.001582135,0.000448131,1.227642901,0.397546134,0.5724306,92.63232154
400,40,0.002,0.005,0.001,4e-05,12,0.001576671,0.0004666,1.240798785,0.397895529,0.212852774,93.58955183
700,25,0.001,0.002,0.001,3e-05,2,0.001624696,0.000772544,1.287402153,0.64365799,0.813451123,89.51669738
1000,20,0.001,0.005,0.0007,3e-05,8,0.002078457,0.000586454,1.682439744,0.552348662,0.351402273,41.44813258
1000,15,0.002,0.005,0.0007,4e-05,12,0.002311426,0.00067681,1.799299291,0.576636133,0.212852774,91.68306779
1000,15,0.002,0.001,0.0007,3e-05,4,0.001400929,0.000470395,1.163629688,0.439702468,0.893443325,1.432280333
800,20,0.005,0.001,0.001,4e-05,10,0.001594031,0.000449529,1.231202594,0.398402096,0.5724306,92.40211304
400,15,0.001,0.002,0.001,4e-05,4,0.001011752,0.000338655,0.840224808,0.313360319,0.893443325,34.76962119
500,20,0.005,0.005,0.0007,4e-05,8,0.002061958,0.000584147,1.674635483,0.550234603,0.353627144,91.48970513
1000,25,0.005,0.005,0.001,3e-05,10,0.001610018,0.000450902,1.234402089,0.399604436,0.5724306,92.01468871
500,25,0.005,0.001,0.001,3e-05,8,0.001460528,0.000409171,1.173175937,0.385248098,0.351402273,92.18058274
800,15,0.001,0.005,0.0007,4e-05,32,0.002512899,0.000744718,1.955037575,0.595539695,0.158745588,92.1486625
1000,25,0.005,0.002,0.0007,3e-05,10,0.002245582,0.000643392,1.764301486,0.570957464,0.5724306,91.92500634
1000,35,0.002,0.005,0.001,4e-05,4,0.000990531,0.000332064,0.822700647,0.309274926,0.893443325,1.023317266
700,15,0.005,0.001,0.001,4e-05,2,0.001619691,0.000770069,1.283274207,0.641593501,0.813451123,89.20521451
400,20,0.005,0.005,0.001,3e-05,4,0.001012093,0.000338755,0.840509546,0.31348657,0.893443325,34.76715651
400,40,0.002,0.002,0.0007,3e-05,4,0.001443749,0.000483356,1.199024491,0.447945214,0.893443325,35.09576349
900,15,0.002,0.001,0.0007,3e-05,16,0.002361125,0.000704821,1.830112404,0.57630871,0.145569106,91.71163082
800,40,0.002,0.002,0.0007,3e-05,12,0.002290153,0.0006743,1.793467107,0.574500305,0.212852774,92.22575127
700,15,0.001,0.001,0.0007,4e-05,4,0.001441548,0.000482781,1.197221745,0.447381386,0.893443325,2.602606027
500,15,0.002,0.002,0.001,3e-05,4,0.001027662,0.000343819,0.853399618,0.316655552,0.893443325,24.30387272
600,35,0.005,0.005,0.001,3e-05,16,0.001653016,0.000489574,1.269285925,0.40020859,0.143697039,92.85718336
500,25,0.005,0.002,0.001,4e-05,16,0.001632382,0.000487831,1.265417779,0.399034457,0.143697039,93.31112467
400,35,0.001,0.002,0.0007,4e-05,32,0.002536225,0.000774197,2.035122549,0.620687176,0.068000629,93.96520225
1000,40,0.001,0.001,0.0007,4e-05,12,0.0023145,0.000677677,1.801908695,0.576809909,0.212852774,91.69660924
600,35,0.005,0.005,0.0007,4e-05,16,0.002305246,0.00069828,1.812945672,0.571727442,0.143697039,92.89200311
1000,35,0.002,0.001,0.0007,3e-05,16,0.002374347,0.00070695,1.834398013,0.577562898,0.143697039,91.36027147
600,15,0.005,0.001,0.001,4e-05,4,0.001014758,0.000339681,0.842722134,0.313941826,0.893443325,2.528713894
900,20,0.002,0.005,0.0007,4e-05,12,0.002300886,0.000675457,1.795882172,0.575590081,0.212852774,91.9424475
500,20,0.001,0.005,0.0007,4e-05,10,0.002182281,0.000636245,1.745051244,0.565353686,0.5724306,92.99588378
500,40,0.002,0.002,0.0007,4e-05,2,0.002252202,0.001096076,1.827636155,0.913767378,0.813451123,87.74479088
600,40,0.001,0.005,0.001,4e-05,32,0.001844058,0.000545529,1.432307251,0.436803715,0.068000629,93.22113445
1000,25,0.001,0.005,0.0007,4e-05,12,0.002311559,0.000676824,1.799329516,0.576647952,0.212852774,91.70323979
900,20,0.005,0.001,0.001,3e-05,16,0.001702109,0.000494503,1.28097618,0.403386604,0.145569106,91.62150028
900,35,0.002,0.001,0.001,4e-05,4,0.000988298,0.000331445,0.820841511,0.308733493,0.893443325,1.153324015
400,35,0.001,0.002,0.0007,4e-05,8,0.002047488,0.000582886,1.67127021,0.549125654,0.351402273,90.90912804
800,15,0.005,0.002,0.0007,4e-05,32,0.002513105,0.00074479,1.955410397,0.595546193,0.158745588,92.06746532
1000,20,0.005,0.001,0.001,3e-05,4,0.000976728,0.000327989,0.811273972,0.306618414,0.893443325,0.982856311
1000,15,0.005,0.005,0.0007,4e-05,16,0.00237076,0.000706092,1.83149341,0.577406211,0.143697039,91.2944315
600,15,0.005,0.005,0.0007,3e-05,16,0.002305852,0.000698341,1.813450319,0.571735547,0.143697039,92.89217149
800,30,0.002,0.005,0.0007,3e-05,8,0.002096368,0.00058745,1.684151333,0.553081807,0.353627144,91.95908655
1000,30,0.002,0.005,0.0007,3e-05,10,0.002244991,0.000643167,1.76349808,0.570924451,0.5724306,91.97737511
700,30,0.005,0.001,0.0007,4e-05,4,0.001438466,0.00048181,1.194671389,0.446781042,0.893443325,2.567156462
700,40,0.001,0.001,0.0007,4e-05,32,0.002495277,0.000742828,1.950865719,0.594065431,0.158745588,92.5617538
400,35,0.001,0.005,0.0007,4e-05,32,0.002535961,0.000774138,2.034904468,0.620666705,0.068000629,93.96296706
800,40,0.001,0.001,0.0007,4e-05,12,0.002291205,0.000674697,1.794336055,0.574582557,0.212852774,92.23908278
1000,15,0.005,0.005,0.001,4e-05,2,0.00166137,0.000779868,1.299072754,0.649470747,0.813451123,88.89119636
400,30,0.005,0.001,0.0007,3e-05,2,0.002231435,0.00109114,1.819577822,0.909740268,0.813451123,86.6755342
400,25,0.001,0.002,0.0007,3e-05,4,0.001443804,0.000483373,1.19907047,0.447954963,0.893443325,35.09920007
600,30,0.002,0.001,0.001,3e-05,12,0.001617102,0.000470291,1.249787579,0.400277014,0.212852774,92.88794521
800,20,0.002,0.005,0.0007,3e-05,8,0.002096368,0.00058745,1.684151333,0.553081807,0.353627144,91.95908655
400,15,0.002,0.001,0.0007,3e-05,12,0.002216983,0.000666689,1.774596252,0.568549528,0.212852774,93.55295779
400,40,0.005,0.002,0.001,3e-05,12,0.001577427,0.000466758,1.241496202,0.397926831,0.212852774,93.55658449
