Irradiance,AmbientTemp,rload,cload,Inductor,Capacitor,k_sc,VoltageRipple_pp,VoltageRipple_rms,CurrentRipple_pp,CurrentRipple_rms,TimeDelay,Efficiency
700,20,0.001,0.002,0.001,3e-05,16,0.00167184,0.000491169,1.2734057,0.401358501,0.145569106,92.4957714
1000,25,0.005,0.002,0.001,3e-05,8,0.001470403,0.000410535,1.177551144,0.386509639,0.351402273,37.92628143
1000,25,0.002,0.002,0.0007,4e-05,4,0.001411097,0.000473363,1.172047085,0.441606681,0.893443325,1.463045244
900,40,0.001,0.002,0.001,3e-05,12,0.001655817,0.000473972,1.258126774,0.402960998,0.212852774,91.97797563
1000,15,0.002,0.001,0.0007,3e-05,8,0.002076947,0.000586473,1.682733551,0.552295119,0.353627144,38.59650372
700,35,0.001,0.001,0.0007,3e-05,10,0.002215958,0.000640098,1.755880131,0.568133219,0.5724306,92.57060376
700,25,0.005,0.001,0.0007,3e-05,12,0.002276803,0.000672994,1.790401645,0.573269616,0.212852774,92.48051722
500,15,0.005,0.005,0.0007,4e-05,12,0.002237379,0.000668378,1.778252526,0.570130088,0.212852774,93.1734949
800,30,0.001,0.005,0.0007,3e-05,12,0.002289275,0.000674027,1.792639854,0.574448993,0.212852774,92.24548846
900,30,0.005,0.001,0.0007,4e-05,12,0.002303272,0.000676218,1.798202579,0.575715401,0.212852774,91.87793732
600,25,0.002,0.002,0.001,3e-05,32,0.001844658,0.0005456,1.432878151,0.436813304,0.068000629,93.20933081
500,30,0.005,0.001,0.001,3e-05,10,0.00155559,0.00044601,1.222792959,0.395822989,0.5724306,93.09144453
700,40,0.002,0.005,0.001,3e-05,2,0.001627403,0.000773884,1.289637334,0.644775754,0.813451123,89.64040388
900,15,0.001,0.002,0.001,3e-05,32,0.001824493,0.00052394,1.372568671,0.417883023,0.158745588,91.73464864
900,15,0.002,0.001,0.001,3e-05,8,0.001480556,0.000411285,1.179802407,0.387077891,0.351402273,65.7536257
900,35,0.001,0.002,0.001,3e-05,32,0.001824493,0.00052394,1.372568671,0.417883023,0.158745588,91.73464864
900,15,0.005,0.002,0.0007,3e-05,32,0.00252992,0.00074678,1.960709493,0.596959542,0.158745588,91.67861863
400,15,0.005,0.005,0.0007,3e-05,8,0.002047667,0.000582885,1.671549714,0.549117859,0.351402273,90.87268501
600,20,0.002,0.005,0.001,4e-05,12,0.001615245,0.000469833,1.248183327,0.400184257,0.212852774,92.89281862
800,25,0.002,0.005,0.0007,4e-05,16,0.002342844,0.000702532,1.822959082,0.574813274,0.143697039,92.09705584
400,25,0.002,0.002,0.001,3e-05,10,0.001537235,0.000444404,1.218682851,0.394712551,0.5724306,93.33115447
800,30,0.002,0.005,0.001,3e-05,32,0.001809524,0.000522355,1.368867612,0.416872438,0.158745588,92.09240551
500,20,0.005,0.001,0.0007,4e-05,32,0.002560497,0.000776618,2.041396119,0.622450711,0.068000629,93.56054149
900,30,0.002,0.002,0.0007,3e-05,10,0.002237046,0.000642337,1.761510247,0.570115282,0.5724306,92.15723216
1000,15,0.005,0.001,0.0007,4e-05,2,0.002311416,0.001105115,1.841943477,0.920888154,0.813451123,87.5257941
400,40,0.005,0.002,0.0007,4e-05,16,0.002419666,0.000757459,1.974834444,0.626127175,0.374476293,93.82140401
800,25,0.005,0.002,0.0007,3e-05,4,0.001434225,0.000480439,1.191175834,0.446099674,0.893443325,2.053956922
900,35,0.005,0.005,0.001,4e-05,4,0.000997107,0.000334081,0.828136384,0.310529887,0.893443325,1.185207911
900,25,0.005,0.001,0.0007,3e-05,2,0.002301097,0.001103255,1.838968156,0.919412176,0.813451123,87.76374118
500,20,0.005,0.001,0.001,4e-05,10,0.00155513,0.000445957,1.222409388,0.395806616,0.5724306,93.09113705
800,35,0.001,0.005,0.001,3e-05,10,0.001593358,0.000449195,1.230218765,0.398337576,0.5724306,92.47182378
900,15,0.005,0.005,0.0007,4e-05,4,0.0014268,0.000478105,1.1850373,0.444631267,0.893443325,1.721047245
900,25,0.005,0.005,0.0007,3e-05,10,0.002235668,0.000642042,1.760552828,0.570009015,0.5724306,92.11106412
600,35,0.001,0.005,0.001,4e-05,32,0.001844058,0.000545529,1.432307251,0.436803715,0.068000629,93.22113445
400,35,0.005,0.001,0.001,3e-05,2,0.001579694,0.000764815,1.275137839,0.637534087,0.813451123,88.79971208
900,25,0.005,0.005,0.0007,3e-05,16,0.002358391,0.000704451,1.82790677,0.576169977,0.143697039,91.64949346
800,15,0.002,0.001,0.001,4e-05,2,0.00163121,0.000771779,1.285929529,0.642915583,0.813451123,89.04934681
900,40,0.002,0.001,0.001,3e-05,32,0.001824951,0.00052404,1.373062446,0.417899333,0.158745588,91.71323411
600,15,0.002,0.005,0.0007,3e-05,12,0.002257786,0.000670484,1.783817516,0.571720482,0.212852774,92.8686593
900,35,0.001,0.001,0.001,3e-05,10,0.001604323,0.000450581,1.234055795,0.399142029,0.5724306,92.26085739
500,30,0.002,0.001,0.001,3e-05,16,0.001725872,0.000531663,1.386070709,0.439238492,0.374476293,93.82726786
700,30,0.005,0.002,0.0007,4e-05,12,0.002274726,0.000672506,1.788628369,0.573170422,0.212852774,92.48508905
800,20,0.005,0.005,0.001,3e-05,32,0.001809331,0.000522339,1.368840836,0.41686209,0.158745588,92.03098621
400,30,0.002,0.002,0.001,4e-05,12,0.001577057,0.00046671,1.241127688,0.397919959,0.212852774,93.59001157
600,15,0.005,0.001,0.0007,4e-05,16,0.00230707,0.000698804,1.814501243,0.571826673,0.143697039,92.88957259
900,30,0.001,0.001,0.001,3e-05,12,0.00165696,0.000474309,1.259160094,0.403021255,0.212852774,91.97326555
600,30,0.001,0.001,0.0007,4e-05,32,0.002581452,0.000778789,2.046888489,0.624059586,0.068000629,93.27276708
700,20,0.002,0.002,0.0007,4e-05,10,0.002213819,0.000639656,1.754109811,0.568005918,0.5724306,92.56138901
700,30,0.002,0.001,0.0007,4e-05,4,0.001440778,0.000482538,1.196584392,0.447231126,0.893443325,2.593578213
700,30,0.001,0.001,0.0007,3e-05,12,0.002277124,0.000673021,1.790457188,0.573294103,0.212852774,92.5482711
700,20,0.001,0.005,0.001,4e-05,2,0.001627054,0.000773709,1.289345024,0.644629635,0.813451123,89.65865419
500,20,0.001,0.001,0.001,4e-05,8,0.00146029,0.000409139,1.172803611,0.385232992,0.351402273,92.21621075
500,15,0.005,0.002,0.0007,4e-05,10,0.002182719,0.000636402,1.745595743,0.565387429,0.5724306,92.94825714
800,35,0.005,0.005,0.0007,3e-05,8,0.002095349,0.000587353,1.684150791,0.553050433,0.351402273,91.89648748
600,40,0.005,0.002,0.001,4e-05,12,0.00161561,0.000469977,1.248633466,0.400207418,0.212852774,92.84633105
400,40,0.005,0.002,0.001,4e-05,16,0.001708775,0.000530269,1.382282843,0.438282314,0.374476293,93.8294047
700,25,0.002,0.005,0.0007,3e-05,12,0.002274707,0.00067234,1.788429175,0.573148532,0.212852774,92.53698517
700,15,0.005,0.002,0.001,4e-05,16,0.001671245,0.000491116,1.27303655,0.401343776,0.145569106,92.42043119
1000,20,0.002,0.002,0.0007,3e-05,10,0.002246034,0.00064344,1.764420853,0.570998939,0.5724306,91.97528285
400,20,0.005,0.005,0.001,3e-05,12,0.001577043,0.000466648,1.241167989,0.397902282,0.212852774,93.5561774
500,15,0.001,0.002,0.0007,4e-05,2,0.002252241,0.001096096,1.827668502,0.913783559,0.813451123,87.7576285
400,40,0.005,0.005,0.001,4e-05,10,0.001536282,0.000444251,1.217969917,0.394661749,0.5724306,93.30099309
500,25,0.005,0.002,0.0007,4e-05,12,0.002238062,0.000668574,1.778833569,0.570175123,0.212852774,93.1733352
500,15,0.001,0.002,0.001,3e-05,32,0.00182602,0.000543986,1.429089449,0.435705039,0.068000629,93.55192432
600,20,0.001,0.001,0.0007,4e-05,32,0.002581452,0.000778789,2.046888489,0.624059586,0.068000629,93.27276708
700,35,0.002,0.001,0.0007,3e-05,10,0.002215854,0.000640089,1.75585845,0.568124927,0.5724306,92.55595351
900,40,0.002,0.002,0.001,4e-05,16,0.001700872,0.000494478,1.27972704,0.403349138,0.143697039,91.69023727
900,15,0.005,0.002,0.001,3e-05,8,0.001479378,0.000411215,1.17924698,0.387002294,0.353627144,64.28029862
800,20,0.002,0.005,0.0007,4e-05,10,0.002225047,0.000640792,1.756913712,0.569039298,0.5724306,92.35500338
600,35,0.005,0.005,0.0007,3e-05,8,0.002075505,0.000585365,1.678496756,0.551307566,0.351402273,91.76981084
700,20,0.005,0.002,0.001,4e-05,32,0.001792335,0.00052073,1.365123895,0.415802938,0.158745588,92.44674877
1000,20,0.002,0.002,0.0007,4e-05,12,0.002312547,0.000677134,1.800279079,0.576701197,0.212852774,91.68108715
400,40,0.002,0.005,0.0007,3e-05,10,0.002163428,0.000634457,1.740742361,0.563851245,0.5724306,93.15036827
1000,25,0.005,0.002,0.0007,3e-05,2,0.002321258,0.001109964,1.850027777,0.924932688,0.813451123,87.85341131
400,20,0.002,0.005,0.001,3e-05,12,0.001577114,0.00046665,1.241167953,0.397906099,0.212852774,93.58981605
800,35,0.005,0.002,0.001,3e-05,12,0.001644354,0.000472767,1.255322762,0.40212009,0.212852774,92.19091774
500,30,0.001,0.001,0.001,3e-05,32,0.00182634,0.000544051,1.429366794,0.435719568,0.068000629,93.55243942
500,15,0.005,0.001,0.001,4e-05,32,0.001825629,0.000544002,1.428951285,0.435704374,0.068000629,93.50316362
700,35,0.001,0.001,0.0007,4e-05,2,0.002276032,0.001098512,1.831356931,0.915620861,0.813451123,88.07066222
800,20,0.005,0.001,0.0007,4e-05,16,0.002344958,0.000702817,1.824913485,0.574913995,0.145569106,92.03173408
500,35,0.002,0.002,0.0007,4e-05,16,0.002437458,0.000758804,1.979208829,0.627461419,0.369126,93.81905074
1000,35,0.005,0.002,0.0007,3e-05,4,0.001408433,0.000472571,1.169845443,0.441206245,0.893443325,1.452696603
1000,35,0.005,0.005,0.001,4e-05,32,0.001835743,0.00052518,1.374928671,0.418749051,0.158745588,91.29123227
400,20,0.001,0.005,0.001,3e-05,4,0.0010122,0.000338788,0.840597559,0.313505551,0.893443325,34.77802897
400,20,0.005,0.001,0.0007,4e-05,2,0.002230913,0.001090878,1.819141944,0.90952234,0.813451123,86.67556729
700,15,0.002,0.001,0.0007,4e-05,32,0.002495227,0.000742824,1.950857988,0.594061993,0.158745588,92.54282121
600,35,0.002,0.005,0.001,4e-05,2,0.00161366,0.000771491,1.285851453,0.642886455,0.813451123,89.68757525
500,15,0.005,0.005,0.001,3e-05,10,0.001554424,0.000445706,1.221769469,0.395738999,0.5724306,93.09706978
900,30,0.005,0.001,0.001,3e-05,16,0.001702109,0.000494503,1.28097618,0.403386604,0.145569106,91.62150028
800,40,0.002,0.001,0.0007,3e-05,4,0.001428178,0.000478617,1.186167431,0.444859046,0.893443325,2.020086905
600,40,0.001,0.001,0.0007,4e-05,32,0.002581452,0.000778789,2.046888489,0.624059586,0.068000629,93.27276708
800,25,0.001,0.001,0.001,3e-05,8,0.001490161,0.000411594,1.179904716,0.387226394,0.351402273,92.36611945
1000,40,0.001,0.001,0.0007,4e-05,32,0.002544543,0.000748738,1.965489908,0.598317723,0.158745588,91.41504561
1000,40,0.002,0.001,0.0007,4e-05,4,0.001400426,0.000470236,1.163210325,0.439514176,0.893443325,1.432564784
500,40,0.001,0.001,0.0007,3e-05,10,0.002184701,0.000636771,1.747098961,0.565507817,0.5724306,92.99165478
500,35,0.002,0.002,0.0007,3e-05,10,0.00218355,0.000636488,1.746162666,0.565423912,0.5724306,92.9840473
400,40,0.001,0.001,0.0007,3e-05,2,0.00223159,0.001091216,1.819704804,0.909803772,0.813451123,86.71635058
1000,35,0.005,0.001,0.001,4e-05,16,0.001713343,0.000496106,1.28363834,0.404254038,0.143697039,91.26863153
500,40,0.005,0.005,0.0007,3e-05,4,0.001467005,0.000490852,1.218280353,0.452609724,0.893443325,35.52642282
1000,20,0.001,0.005,0.0007,4e-05,10,0.002244471,0.000643106,1.762979275,0.570914272,0.5724306,91.99406927
900,30,0.002,0.002,0.0007,4e-05,8,0.002086474,0.00058719,1.684291101,0.552981484,0.351402273,69.25822874
500,40,0.002,0.002,0.0007,3e-05,4,0.001466802,0.000490793,1.218112578,0.452572404,0.893443325,35.46988399
800,25,0.002,0.005,0.0007,4e-05,8,0.002095664,0.00058738,1.683564866,0.553040098,0.353627144,91.95844338
400,30,0.002,0.001,0.001,3e-05,10,0.00153785,0.000444561,1.219209718,0.394756359,0.5724306,93.32759534
600,30,0.005,0.005,0.001,3e-05,8,0.001471504,0.000409973,1.174849097,0.385896572,0.353627144,92.35225914
500,40,0.002,0.005,0.001,4e-05,12,0.001597369,0.000468276,1.244633743,0.399088073,0.212852774,93.24243347
700,40,0.005,0.002,0.0007,4e-05,16,0.002325991,0.000700358,1.818786694,0.573361995,0.145569106,92.45067331
800,15,0.005,0.002,0.001,4e-05,8,0.001488375,0.000411409,1.178897101,0.38711639,0.351402273,92.32351201
800,25,0.002,0.001,0.0007,3e-05,16,0.002345748,0.00070325,1.825445426,0.574936079,0.143697039,92.09367298
900,40,0.001,0.002,0.0007,3e-05,12,0.002302694,0.000675844,1.797356046,0.57567782,0.212852774,91.9601883
800,30,0.001,0.005,0.001,4e-05,16,0.001686695,0.000492843,1.275997271,0.402365825,0.143697039,92.09073234
800,40,0.005,0.001,0.001,4e-05,16,0.001688015,0.000493268,1.27734063,0.40242401,0.143697039,92.00506455
800,30,0.002,0.001,0.0007,4e-05,4,0.001427658,0.000478456,1.18573347,0.444668351,0.893443325,2.02048155
400,20,0.001,0.001,0.0007,3e-05,8,0.002048776,0.00058305,1.672338024,0.549225612,0.351402273,90.9090303
1000,20,0.001,0.005,0.001,3e-05,8,0.001473288,0.000410679,1.177868921,0.386623289,0.351402273,41.6034484
800,25,0.002,0.001,0.0007,3e-05,8,0.002096191,0.000587601,1.685565477,0.553201337,0.351402273,91.88690965
400,35,0.001,0.005,0.001,3e-05,16,0.001709288,0.000530278,1.382562804,0.438285903,0.374476293,93.85106614
600,40,0.002,0.001,0.001,3e-05,12,0.001617102,0.000470291,1.249787579,0.400277014,0.212852774,92.88794521
600,20,0.001,0.002,0.001,4e-05,16,0.001738858,0.000532667,1.388173971,0.440052469,0.374476293,93.73889515
1000,25,0.001,0.005,0.001,3e-05,32,0.001836573,0.000525245,1.375354501,0.418774748,0.158745588,91.38380314
600,25,0.002,0.001,0.0007,4e-05,32,0.00258136,0.00077878,2.046869759,0.624052998,0.068000629,93.25875277
800,25,0.002,0.002,0.0007,3e-05,16,0.002344324,0.000702487,1.824217198,0.574866142,0.145569106,92.09662193
1000,25,0.005,0.005,0.001,3e-05,16,0.001711973,0.000495632,1.282378725,0.404182725,0.143697039,91.27234158
800,20,0.001,0.001,0.001,3e-05,10,0.001594959,0.000449623,1.23168172,0.398448272,0.5724306,92.46396347
1000,40,0.005,0.002,0.001,3e-05,2,0.001657936,0.000778189,1.296275096,0.648070701,0.813451123,88.69665989
600,40,0.005,0.001,0.0007,3e-05,32,0.002581733,0.000778797,2.047352884,0.624035822,0.068000629,93.21716668
600,40,0.001,0.001,0.001,3e-05,10,0.001571068,0.000447354,1.22609301,0.396805328,0.5724306,92.910559
1000,20,0.001,0.001,0.001,4e-05,10,0.001611902,0.000451386,1.235803251,0.399747466,0.5724306,92.07360284
700,15,0.001,0.002,0.001,3e-05,12,0.001631657,0.000471488,1.252353046,0.401234078,0.212852774,92.57408316
600,20,0.005,0.005,0.0007,3e-05,2,0.002271962,0.001100974,1.835632593,0.917762837,0.813451123,88.2312228
900,15,0.005,0.002,0.001,3e-05,16,0.001701069,0.000494501,1.280048874,0.403341631,0.143697039,91.6244407
600,40,0.001,0.005,0.0007,3e-05,32,0.002581203,0.000778644,2.046664251,0.624012226,0.068000629,93.27078121
900,30,0.001,0.005,0.0007,3e-05,16,0.002358703,0.000704479,1.827957472,0.576194637,0.143697039,91.73742408
500,20,0.005,0.005,0.001,4e-05,10,0.001553962,0.000445654,1.221384677,0.395722686,0.5724306,93.09676078
1000,25,0.005,0.002,0.0007,3e-05,4,0.001408433,0.000472571,1.169845443,0.441206245,0.893443325,1.452696603
600,20,0.001,0.001,0.001,3e-05,8,0.001472633,0.00041014,1.175667447,0.385998514,0.353627144,92.38225188
800,20,0.002,0.001,0.001,4e-05,32,0.001809923,0.000522491,1.36927115,0.416906913,0.158745588,92.09384763
400,15,0.005,0.001,0.0007,4e-05,12,0.002216288,0.000666618,1.77407757,0.568529328,0.212852774,93.51856746
800,25,0.001,0.001,0.001,3e-05,10,0.001594959,0.000449623,1.23168172,0.398448272,0.5724306,92.46396347
500,25,0.001,0.001,0.001,4e-05,10,0.00155537,0.000445973,1.222440274,0.395819948,0.5724306,93.13806636
900,25,0.005,0.002,0.001,4e-05,32,0.001823736,0.000523883,1.372161196,0.417862738,0.158745588,91.64672
500,40,0.001,0.005,0.001,4e-05,2,0.001599302,0.000769227,1.282286378,0.641106513,0.813451123,89.5570633
900,40,0.005,0.002,0.0007,3e-05,2,0.002309542,0.001107427,1.845924675,0.922891798,0.813451123,88.06249817
400,30,0.002,0.002,0.0007,3e-05,32,0.002536828,0.000774236,2.035655154,0.620686586,0.068000629,93.95488869
1000,40,0.005,0.005,0.001,3e-05,10,0.001610018,0.000450902,1.234402089,0.399604436,0.5724306,92.01468871
800,25,0.001,0.001,0.0007,3e-05,4,0.001429046,0.000478885,1.186885586,0.445025195,0.893443325,2.025382312
900,30,0.001,0.001,0.001,4e-05,12,0.001656514,0.000474259,1.258788998,0.403010459,0.212852774,91.97313481
500,25,0.001,0.001,0.0007,4e-05,32,0.002560768,0.000776641,2.041445426,0.622469787,0.068000629,93.60994653
700,20,0.002,0.002,0.001,4e-05,4,0.001012312,0.000338879,0.840705947,0.313476352,0.893443325,1.819671381
900,40,0.001,0.002,0.001,4e-05,10,0.001602805,0.000450245,1.232694252,0.399056115,0.5724306,92.26655902
900,35,0.005,0.005,0.0007,4e-05,8,0.002084786,0.000587013,1.683603917,0.55285361,0.351402273,66.09889712
500,30,0.001,0.002,0.001,4e-05,10,0.001554639,0.000445783,1.221799809,0.395768636,0.5724306,93.14262894
1000,20,0.001,0.001,0.0007,4e-05,10,0.002247208,0.000643822,1.765409101,0.571099324,0.5724306,91.98637584
700,35,0.002,0.002,0.0007,4e-05,8,0.00208671,0.000586468,1.681384486,0.552266086,0.351402273,91.9226294
500,35,0.002,0.001,0.001,3e-05,12,0.001599041,0.000468678,1.246061288,0.399171697,0.212852774,93.23879394
1000,30,0.001,0.001,0.001,4e-05,4,0.000979315,0.000328751,0.813413129,0.307032199,0.893443325,0.99190958
600,15,0.002,0.005,0.0007,4e-05,32,0.002580462,0.000778593,2.046104019,0.624002987,0.068000629,93.2566938
800,35,0.001,0.001,0.001,4e-05,8,0.001489669,0.000411546,1.179494848,0.387197142,0.351402273,92.36566361
600,15,0.002,0.002,0.001,3e-05,16,0.001653569,0.000489712,1.269697908,0.400237074,0.143697039,92.90760234
1000,15,0.005,0.002,0.0007,3e-05,16,0.002372388,0.000706443,1.832888106,0.577463569,0.143697039,91.2934328
700,35,0.005,0.002,0.0007,3e-05,2,0.002283143,0.001102046,1.837253038,0.918569102,0.813451123,88.23804468
400,15,0.002,0.005,0.001,4e-05,12,0.001576671,0.0004666,1.240798785,0.397895529,0.212852774,93.58955183
900,20,0.002,0.002,0.0007,4e-05,8,0.002086474,0.00058719,1.684291101,0.552981484,0.351402273,69.25822874
600,25,0.002,0.001,0.001,4e-05,10,0.001570527,0.000447296,1.225695878,0.396784149,0.5724306,92.89701194
1000,30,0.005,0.001,0.0007,4e-05,10,0.002246573,0.000643752,1.765227282,0.571041895,0.5724306,91.91873606
500,25,0.001,0.005,0.001,3e-05,16,0.001725367,0.000531523,1.385626042,0.439214966,0.374476293,93.82962871
600,35,0.002,0.001,0.001,4e-05,2,0.001607327,0.00076835,1.280612674,0.640266803,0.813451123,89.35706834
800,40,0.001,0.001,0.001,3e-05,8,0.001490161,0.000411594,1.179904716,0.387226394,0.351402273,92.36611945
900,15,0.001,0.005,0.0007,4e-05,32,0.002529146,0.000746671,1.959814284,0.596956879,0.158745588,91.76559194
1000,35,0.002,0.001,0.0007,4e-05,16,0.002373741,0.000706889,1.833893187,0.577554622,0.143697039,91.3601644
500,20,0.005,0.001,0.001,4e-05,16,0.001725157,0.000531601,1.385630307,0.43921997,0.374476293,93.80503218
700,20,0.002,0.001,0.001,4e-05,4,0.001007019,0.00033723,0.836323765,0.312385281,0.893443325,1.76325533
400,25,0.002,0.001,0.0007,4e-05,2,0.002231029,0.001090935,1.819237247,0.909570001,0.813451123,86.70617687
700,25,0.002,0.005,0.0007,3e-05,2,0.002287321,0.001104116,1.840705172,0.920295429,0.813451123,88.43338964
800,30,0.002,0.005,0.001,4e-05,8,0.00148991,0.000411406,1.178468963,0.387108813,0.351402273,92.41187479
600,40,0.001,0.001,0.001,4e-05,8,0.001472142,0.000410091,1.175258621,0.385969372,0.353627144,92.38167271
600,40,0.002,0.002,0.001,4e-05,8,0.001471558,0.000409996,1.174766517,0.385913779,0.353627144,92.37925778
500,40,0.005,0.002,0.0007,4e-05,8,0.002062389,0.000584196,1.675002894,0.550279456,0.351402273,91.48943249
700,15,0.002,0.001,0.001,4e-05,10,0.001583425,0.00044849,1.228634479,0.397650277,0.5724306,92.66722131
700,40,0.002,0.002,0.0007,3e-05,32,0.002495135,0.00074272,1.950753924,0.59402646,0.158745588,92.54323008
1000,30,0.002,0.001,0.0007,3e-05,12,0.002314993,0.000677733,1.802401635,0.576813075,0.212852774,91.6763989
400,20,0.002,0.002,0.001,3e-05,16,0.001709425,0.000530322,1.382699145,0.438294352,0.374476293,93.84849829
500,25,0.001,0.002,0.001,3e-05,32,0.00182602,0.000543986,1.429089449,0.435705039,0.068000629,93.55192432
400,35,0.005,0.002,0.0007,4e-05,12,0.002215355,0.000666351,1.77329449,0.56846855,0.212852774,93.52101456
900,30,0.005,0.001,0.0007,3e-05,12,0.002303908,0.00067629,1.79873216,0.575730834,0.212852774,91.87812345
400,15,0.002,0.002,0.001,3e-05,4,0.001012097,0.00033876,0.84051293,0.31349018,0.893443325,34.76006152
800,25,0.002,0.001,0.001,3e-05,2,0.001631579,0.000771963,1.286237651,0.643069636,0.813451123,89.04933364
1000,15,0.001,0.002,0.001,3e-05,16,0.001713034,0.00049556,1.28305571,0.404236632,0.145569106,91.36417587
600,40,0.001,0.005,0.001,3e-05,2,0.001614051,0.000771685,1.286175969,0.643048721,0.813451123,89.70333066
600,35,0.005,0.005,0.001,4e-05,16,0.001652591,0.000489532,1.268932316,0.400202921,0.143697039,92.85706386
600,35,0.001,0.001,0.0007,3e-05,32,0.0025821,0.000778831,2.047428143,0.624062196,0.068000629,93.272894
400,20,0.002,0.005,0.0007,4e-05,16,0.002419533,0.000757396,1.974639541,0.626118934,0.374476293,93.8365864
1000,20,0.001,0.005,0.001,4e-05,2,0.001661484,0.000779913,1.299145134,0.649507491,0.813451123,88.99149152
600,20,0.005,0.005,0.001,3e-05,32,0.001844177,0.000545532,1.432634841,0.436787166,0.068000629,93.1658909
600,25,0.002,0.005,0.0007,4e-05,4,0.00146396,0.000489886,1.215766243,0.45191295,0.893443325,4.38513786
1000,20,0.001,0.002,0.001,3e-05,4,0.000987141,0.000331065,0.819895581,0.308648913,0.893443325,1.012589989
800,30,0.002,0.005,0.0007,4e-05,32,0.002512831,0.000744712,1.955026202,0.595534883,0.158745588,92.12803503
900,20,0.001,0.002,0.001,4e-05,10,0.001602805,0.000450245,1.232694252,0.399056115,0.5724306,92.26655902
700,15,0.002,0.001,0.0007,4e-05,16,0.002327407,0.000701079,1.819900768,0.57343717,0.143697039,92.50436868
800,30,0.005,0.005,0.001,4e-05,32,0.001808905,0.000522311,1.36848582,0.416860405,0.158745588,92.03093354
900,20,0.005,0.002,0.001,4e-05,16,0.001700643,0.000494459,1.279693812,0.403335894,0.143697039,91.62435793
900,15,0.002,0.001,0.0007,3e-05,10,0.002238633,0.000642754,1.762917819,0.570221324,0.5724306,92.1511561
800,20,0.002,0.002,0.001,4e-05,16,0.001687228,0.000493007,1.276512622,0.402390678,0.143697039,92.06962902
400,40,0.002,0.001,0.001,4e-05,8,0.001446362,0.000408162,1.170053473,0.384403749,0.353627144,91.7840709
1000,25,0.002,0.002,0.0007,3e-05,4,0.001411607,0.000473523,1.172472432,0.441796238,0.893443325,1.462756944
1000,30,0.002,0.001,0.001,3e-05,32,0.001837407,0.00052542,1.376224338,0.418804461,0.158745588,91.36302044
800,25,0.005,0.005,0.0007,4e-05,2,0.002300868,0.001106776,1.84498412,0.922429557,0.813451123,88.36278872
600,35,0.005,0.002,0.001,4e-05,32,0.001843947,0.00054555,1.432458255,0.43679765,0.068000629,93.16775748
700,20,0.005,0.005,0.001,3e-05,2,0.001627337,0.000773854,1.289587442,0.644750722,0.813451123,89.58571317
800,25,0.005,0.001,0.001,3e-05,10,0.001594493,0.000449582,1.231587992,0.39841861,0.5724306,92.4023239
700,15,0.002,0.001,0.001,3e-05,12,0.001632557,0.000471767,1.253207051,0.401283957,0.212852774,92.55254453
700,25,0.005,0.001,0.001,3e-05,2,0.00162006,0.000770253,1.283581694,0.641747237,0.813451123,89.20520023
900,35,0.002,0.001,0.001,3e-05,8,0.001480556,0.000411285,1.179802407,0.387077891,0.351402273,65.7536257
700,30,0.002,0.005,0.0007,3e-05,32,0.002494704,0.000742631,1.950377458,0.594001306,0.158745588,92.54206406
600,25,0.001,0.005,0.001,4e-05,2,0.001613681,0.0007715,1.285867858,0.642894672,0.813451123,89.70334006
800,20,0.001,0.005,0.001,3e-05,2,0.00163983,0.000776034,1.293027445,0.646465738,0.813451123,89.4993381
800,35,0.005,0.002,0.001,3e-05,16,0.001687477,0.000493036,1.276845779,0.402386719,0.143697039,92.00818192
500,25,0.001,0.005,0.0007,4e-05,16,0.002437185,0.000759088,1.978957861,0.6274455,0.374476293,93.82316104
700,30,0.002,0.005,0.001,3e-05,2,0.001627403,0.000773884,1.289637334,0.644775754,0.813451123,89.64040388
700,30,0.002,0.005,0.001,4e-05,32,0.00179219,0.000520683,1.364879388,0.415795729,0.158745588,92.50173078
1000,35,0.001,0.002,0.001,3e-05,8,0.001472874,0.000410685,1.177985314,0.386620495,0.351402273,40.73980326
400,25,0.002,0.002,0.0007,3e-05,2,0.00223581,0.001093316,1.823208283,0.911555472,0.813451123,86.84918775
600,15,0.001,0.002,0.001,4e-05,32,0.001844287,0.000545576,1.432512228,0.436816096,0.068000629,93.22318018
700,15,0.002,0.002,0.0007,3e-05,32,0.002495135,0.00074272,1.950753924,0.59402646,0.158745588,92.54323008
500,35,0.001,0.005,0.001,4e-05,10,0.00155419,0.000445667,1.221409123,0.395735579,0.5724306,93.14325606
900,25,0.001,0.001,0.0007,3e-05,16,0.002361206,0.000704829,1.830128204,0.576315113,0.145569106,91.73384354
800,15,0.002,0.002,0.001,4e-05,4,0.001003805,0.00033619,0.833671687,0.31179376,0.893443325,1.41954173
400,25,0.002,0.001,0.0007,3e-05,10,0.002164903,0.000634832,1.741981585,0.563964291,0.5724306,93.14766888
700,20,0.005,0.002,0.001,4e-05,12,0.001630909,0.000471416,1.251940729,0.401206203,0.212852774,92.50669422
500,20,0.001,0.001,0.0007,4e-05,10,0.002184043,0.000636695,1.746551436,0.565484411,0.5724306,92.99121751
900,15,0.002,0.005,0.001,4e-05,2,0.001650901,0.000777907,1.295967674,0.647928617,0.813451123,89.24530525
500,25,0.005,0.005,0.0007,4e-05,2,0.002255136,0.001097535,1.8300703,0.914984439,0.813451123,87.81012414
400,25,0.002,0.005,0.0007,3e-05,4,0.001443899,0.000483395,1.199148328,0.447965241,0.893443325,35.11224879
